finding_id,repo,commit,classification,text,auto_label,csv_issue_id,csv_severity,csv_title,human_label
PROP-5a6a79d5-post-002,alloy-rs/evm,a3ee030baf,vulnerability,"The code executes blockhashes (EIP-2935) at line 58 before beacon roots (EIP-4788) at line 59, violating the required order beacon_roots < history_storage. EthBlockExecutor mirrors this incorrect orde...",unknown,,,,
PROP-5a6a79d5-inv-036,alloy-rs/evm,a3ee030baf,potential-vulnerability,Proof fails at line 124: next_block_excess_blob_gas_osaka() receives input.base_fee_per_gas (child's base fee from parameter) instead of header.base_fee_per_gas() (parent's base fee). Inconsistent wit...,tp,371,low,Reth will propose invalid blocks due to incorrect calculation of blob‑fee,
PROP-5a6a79d5-inv-008,alloy-rs/evm,a3ee030baf,vulnerability,"Block executor validates regular gas limit (L119-127) but completely omits blob gas limit validation. Blob gas is accumulated (L152-154) without any check against MAX_BLOB_GAS_PER_BLOCK, allowing bloc...",unknown,,,,
PROP-57888860-inv-053,ethereum/c-kzg-4844,0aa3a1aa0f,vulnerability,Proof fails: validate_kzg_g1 (bytes.c:90) explicitly accepts point-at-infinity commitments without rejection. No additional infinity check exists before line 910 aggregation. Point-at-infinity contrib...,fp_invalid,282,invalid,secp256r1 Point-at-Infinity Consensus Split,same report found on Geth/Besu/Nethermind #282
PROP-6a4369e9-inv-037,ethereum/c-kzg-4844,0aa3a1aa0f,potential-vulnerability,"The C function does not validate that input arrays (commitments_bytes, cell_indices, cells, proofs_bytes) actually have num_cells elements. Lines 838-840, 858, and 894-896 index/copy arrays assuming t...",unknown,,,,
PROP-57888860-inv-001,ethereum/c-kzg-4844,0aa3a1aa0f,vulnerability,"Challenge hash uses first num_commitments elements from original commitments_bytes array instead of deduplicated unique_commitments array. When duplicate commitments exist (e.g., [A,B,A,C]), hash inco...",tp,203,high,Weak Fiat-Shamir in `c-kzg-4844.verify_cell_kzg_proof_batch `,
PROP-57888860-post-001,ethereum/c-kzg-4844,0aa3a1aa0f,vulnerability,"The recovered polynomial coefficients are not validated to have degree < FIELD_ELEMENTS_PER_BLOB. While the encoding side (eip7594.c:94-96) asserts the upper half coefficients are zero, recover_cells...",unknown,,,,
PROP-57888860-inv-003,ethereum/c-kzg-4844,0aa3a1aa0f,vulnerability,Challenge computation at line 877 passes commitments_bytes (original array with duplicates) instead of unique_commitments (deduplicated array) to compute_verify_cell_kzg_proof_batch_challenge. This ca...,fixed,,,,f18ba0827405d849b85d77c7c5a28886bb25f3f3
PROP-6a4369e9-inv-018,grandinetech/grandine,f1d757971d,vulnerability,"Inclusion proof verification is skipped for ExecutionLayer origin (line 2185), allowing compromised/buggy EL to send data column sidecars with invalid inclusion proofs. Blob sidecars verify inclusion...",fp_invalid,92,invalid,EL response re-ordering not explicitly rejected at CL custody-column boundary (mocked path allows publish without verification),
PROP-6a4369e9-asm-002,grandinetech/grandine,f1d757971d,potential-vulnerability,"JWT authentication is optional: auth.headers() returns Ok(None) when no jwt_secret is configured (auth.rs:96-98), yet Engine API calls proceed without authentication. Blobs from unauthenticated EL con...",fp_invalid,317,invalid,Missing Authentication/Authorization on IPC JSON-RPC Interface,same report found on Nethermind #317
PROP-57888860-pre-003,grandinetech/grandine,f1d757971d,potential-vulnerability,"Column-level 50% threshold check (≥64/128 columns) does not guarantee per-blob 50% threshold. When columns contain different subsets of blobs, individual blobs may have <50% cells available even when...",unknown,,,,
PROP-56ad1eb2-inv-005,grandinetech/grandine,f1d757971d,vulnerability,Line 148 uses blob_entry.epoch (the schedule entry's activation epoch) instead of the current epoch parameter when computing the blob params hash. This makes fork digest constant across all epochs wit...,unknown,,,,
PROP-57888860-inv-025,grandinetech/grandine,f1d757971d,potential-vulnerability,"The clamping logic count.max(validator_custody_requirement).min(number_of_custody_groups) only enforces the invariant when validator_custody_requirement <= number_of_custody_groups, but Config has no...",fp_invalid,51,invalid,"`get_custody_groups` Returns a `HashSet<CustodyIndex>` Violating the Fulu Specification, Causing Discrepancy",
