finding_id,repo,commit,classification,full_text,human_label
PROP-5a6a79d5-post-002,alloy-rs/evm,a3ee030baf,vulnerability,"Code: crates/evm/src/block/system_calls/mod.rs::apply_pre_execution_changes::L58-59

Proof: The code executes blockhashes (EIP-2935) at line 58 before beacon roots (EIP-4788) at line 59, violating the required order beacon_roots < history_storage. EthBlockExecutor mirrors this incorrect order at lines 106-108.

Attack: Blocks processed with this implementation will have system calls in wrong order, causing consensus failures with clients following the correct specification order (beacon roots before history storage).",
PROP-5a6a79d5-inv-008,alloy-rs/evm,a3ee030baf,vulnerability,"Code: crates/evm/src/eth/block.rs::execute_transaction_without_commit::L113-134

Proof: Block executor validates regular gas limit (L119-127) but completely omits blob gas limit validation. Blob gas is accumulated (L152-154) without any check against MAX_BLOB_GAS_PER_BLOCK, allowing blocks to exceed consensus-mandated blob gas limits.

Attack: Attacker submits multiple blob transactions whose cumulative blob gas exceeds MAX_BLOB_GAS_PER_BLOCK. Block executor accepts all transactions, producing an invalid block that violates consensus rules and will be rejected by other nodes.",
PROP-57888860-inv-053,ethereum/c-kzg-4844,0aa3a1aa0f,vulnerability,"Code: src/eip7594/eip7594.c::verify_cell_kzg_proof_batch::L802-951

Proof: Proof fails: validate_kzg_g1 (bytes.c:90) explicitly accepts point-at-infinity commitments without rejection. No additional infinity check exists before line 910 aggregation. Point-at-infinity contributes zero to weighted sum but corresponding proof remains in equation, creating exploitable imbalance in pairing verification.

Attack: Attacker sends P2P data availability sample with commitment=0xc00000...(infinity) plus arbitrary cell data and proof. Batch verification accepts the infinity commitment (bytes.c:90), aggregates it into random linear combination where it contributes zero, while weighted proof remains. Invalid cell data passes verification because commitment term vanishes from pairing equation.",
PROP-6a4369e9-inv-037,ethereum/c-kzg-4844,0aa3a1aa0f,potential-vulnerability,"Code: src/eip7594/eip7594.c::verify_cell_kzg_proof_batch::L802-952

Proof: The C function does not validate that input arrays (commitments_bytes, cell_indices, cells, proofs_bytes) actually have num_cells elements. Lines 838-840, 858, and 894-896 index/copy arrays assuming this length, causing out-of-bounds reads if a caller passes mismatched lengths. All examined language bindings (Go:548, Node.js:877-879, Python:637-650, Java:683-701, Rust:528-548) validate before calling, but a direct C/C++ caller or incorrect FFI usage could bypass validation.

Attack: A C/C++ Ethereum client or code using FFI calls verify_cell_kzg_proof_batch with num_cells larger than actual array lengths. The function reads out-of-bounds memory at lines 838-840 (cell_indices), 858 (commitments_bytes memcpy), and 894-896 (proofs_bytes), potentially using garbage data in cryptographic verification, causing incorrect acceptance/rejection of proofs, process crash, or memory disclosure.",
PROP-57888860-post-001,ethereum/c-kzg-4844,0aa3a1aa0f,vulnerability,"Code: src/eip7594/recovery.c::recover_cells::L347-350

Proof: The recovered polynomial coefficients are not validated to have degree < FIELD_ELEMENTS_PER_BLOB. While the encoding side (eip7594.c:94-96) asserts the upper half coefficients are zero, recover_cells computes a full FIELD_ELEMENTS_PER_EXT_BLOB coefficient array via coset_ifft without verifying coefficients [FIELD_ELEMENTS_PER_BLOB, FIELD_ELEMENTS_PER_EXT_BLOB) equal zero, violating the stated post-condition and erasure coding assumption.

Attack: An attacker crafts malicious cells that produce a recovered polynomial with non-zero coefficients in the upper half. When recover_cells_and_kzg_proofs recomputes proofs (eip7594.c:264), compute_fk20_cell_proofs expects only FIELD_ELEMENTS_PER_BLOB coefficients but receives incorrect data, producing invalid proofs that could bypass downstream validation or cause state inconsistencies.",
PROP-57888860-inv-003,ethereum/c-kzg-4844,0aa3a1aa0f,vulnerability,"Code: src/eip7594/eip7594.c::verify_cell_kzg_proof_batch::L877

Proof: Challenge computation at line 877 passes commitments_bytes (original array with duplicates) instead of unique_commitments (deduplicated array) to compute_verify_cell_kzg_proof_batch_challenge. This causes the challenge hash to include the first num_commitments elements from the original array, which may contain duplicates at different positions than the deduplicated set. Different orderings of semantically equivalent commitments produce different challenge values, violating cryptographic soundness.

Attack: Attacker crafts two P2P messages with identical unique commitments but different orderings (e.g., [C_A, C_A, C_B] vs [C_B, C_A, C_A]). The challenge function hashes different commitment sequences, generating different challenge values r1 ≠ r2 for semantically equivalent verification contexts, potentially accepting invalid proofs.",
PROP-6a4369e9-asm-002,grandinetech/grandine,f1d757971d,potential-vulnerability,"Code: eth1_api/src/auth.rs::Auth::headers::L96-98

Proof: JWT authentication is optional: auth.headers() returns Ok(None) when no jwt_secret is configured (auth.rs:96-98), yet Engine API calls proceed without authentication. Blobs from unauthenticated EL connections are marked ExecutionLayer origin and skip KZG verification (store.rs:2185-2200). Misconfiguration enables spoofed EL to inject unverified blobs.

Attack: Operator starts Grandine without --jwt-secret flag. Attacker performs MITM or DNS poisoning on localhost EL connection, serves malicious blobs via engine_getBlobsV1. Blobs skip cryptographic verification and are accepted into fork choice.",
PROP-57888860-pre-003,grandinetech/grandine,f1d757971d,potential-vulnerability,"Code: operation_pools/src/blob_reconstruction_pool/tasks.rs::ReconstructDataColumnSidecarsTask::run::L42-64

Proof: Column-level 50% threshold check (≥64/128 columns) does not guarantee per-blob 50% threshold. When columns contain different subsets of blobs, individual blobs may have <50% cells available even when total column count is sufficient, causing KZG recovery to fail or produce incorrect results.

Attack: Attacker provides 64 columns where 40 columns contain blob A cells but only 32 contain blob B cells. Blob A recovers successfully, but blob B has only 25% cells (32/128), violating erasure coding threshold and potentially producing invalid recovered data.",
PROP-56ad1eb2-inv-005,grandinetech/grandine,f1d757971d,vulnerability,"Code: helper_functions/src/misc.rs::compute_fork_digest_post_fulu::L148

Proof: Line 148 uses blob_entry.epoch (the schedule entry's activation epoch) instead of the current epoch parameter when computing the blob params hash. This makes fork digest constant across all epochs within the same blob schedule period, violating the epoch-dependent property. Nodes with different blob schedule activation epochs but identical current blob limits will compute different digests despite having identical network state.

Attack: Attacker deploys nodes with blob schedule configured at different activation epochs (e.g., epoch 100 vs 200) but same max_blobs value. At epoch 300, both node sets are in identical state but compute different fork digests (hash(100||15) vs hash(200||15)). This causes P2P topic subscription mismatch and network partition between otherwise-compatible nodes.",
PROP-6a4369e9-pre-008,grandinetech/grandine,f1d757971d,vulnerability,"Code: p2p/src/network.rs::handle_data_columns_by_range_request::L1395-1410

Proof: The handler rejects out-of-range requests with RpcErrorResponse::InvalidRequest (error code 1) at L1402-1408, but the Ethereum consensus spec mandates RESOURCE_UNAVAILABLE (error code 3) for requests outside the data_column_serve_range. InvalidRequest is reserved for malformed requests, not unavailable data.

Attack: A peer requesting data columns outside the serve range receives InvalidRequest instead of ResourceUnavailable, violating spec compliance and potentially causing interoperability issues where spec-compliant peers may ban or deprioritize this node for incorrect error responses.",
