project_id,repo,commit,property_id,classification,code_path,proof_trace,attack_scenario,result,reason
M3,torvalds/linux,4cd8371a234d051f9c9557fcbb1f8c523b1c0d10,PROP-M3-mlk-025,potential-vulnerability,drivers/net/ethernet/netronome/nfp/flower/match.c::nfp_flower_compile_flow_match::L648-695,"match.c calls nfp_tunnel_add_ipv4_off() at L636/L680, which increments a ref_count (and may allocate a new nfp_ipv4_addr_entry via kmalloc) and stores the address in nfp_flow->nfp_tun_ipv4_addr. When nfp_flower_compile_flow_match() subsequently returns an error (e.g., key-length check at L692-695), the caller's err_destroy_flow path in offload.c never calls nfp_tunnel_del_ipv4_off(), leaking the ref_count. This is confirmed by contrast with conntrack.c's ct_offload_err path (L840-841), which correctly calls nfp_tunnel_del_ipv4_off() before freeing the flow.","An attacker with CAP_NET_ADMIN crafts a TC flower rule specifying a VXLAN/GRE IPv4 tunnel endpoint plus enough match fields to exceed NFP_FLOWER_KEY_MAX_LW; each failed offload attempt leaves nfp_ipv4_addr_entry.ref_count permanently incremented, preventing memory reclaim and corrupting the hardware's IPv4 tunnel address list over repeated attempts.",,
M3,torvalds/linux,4cd8371a234d051f9c9557fcbb1f8c523b1c0d10,PROP-M3-mlk-026,potential-vulnerability,drivers/net/ethernet/netronome/nfp/flower/metadata.c::nfp_compile_flow_metadata::L293-398,"In `nfp_compile_flow_metadata`, when `nfp_check_mask_add` fails (L336-348), the inline `nfp_release_stats_entry(app, stats_cxt)` at L341 successfully returns the stats context ID to the ring buffer, but the fallthrough error label `err_release_stats` at L395 unconditionally calls `nfp_release_stats_entry(app, stats_cxt)` a second time, inserting the same ID twice. Identically, when a duplicate flow is detected (L359-378), both an explicit mask removal and the `err_remove_mask` fallthrough (L384-387) call `nfp_check_mask_remove` on the same mask without a guard, causing ref_cnt to underflow and potentially freeing a mask entry still referenced by another flow.","An attacker with CAP_NET_ADMIN exhausts all 255 hardware mask IDs by installing many TC flower rules with distinct masks, forcing subsequent `nfp_compile_flow_metadata` calls to hit the `nfp_check_mask_add` failure branch; the double-release causes the same `stats_cxt` ID to be issued to two concurrent flows, corrupting per-flow statistics and making `stats_ctx_table` lookups unreliable.",,
M3,torvalds/linux,4cd8371a234d051f9c9557fcbb1f8c523b1c0d10,PROP-M3-mlk-012,potential-vulnerability,drivers/net/ethernet/netronome/nfp/ccm.c::nfp_ccm_wait_reply::L91-125,"In nfp_ccm_wait_reply, when wait_event_interruptible_timeout returns err<0 (signal) and skb is NULL, the code calls nfp_ccm_reply_drop_tag which may dequeue a concurrently-arrived firmware reply sk_buff; the function then returns ERR_PTR(err) at L117 without freeing this skb. The caller nfp_ccm_communicate propagates the ERR_PTR without freeing, and all higher-level callers do the same — the sk_buff is permanently leaked.","A local process interacts with the NFP NIC (e.g., via BPF map operations in cmsg.c) while the firmware responds concurrently; delivering a signal (SIGINT/SIGTERM) to that process during the 5-second wait window can trigger this race, leaking one sk_buff per occurrence and enabling kernel memory exhaustion (DoS) with repeated attempts.",,
M3,torvalds/linux,4cd8371a234d051f9c9557fcbb1f8c523b1c0d10,PROP-M3-mlk-021,potential-vulnerability,drivers/net/ethernet/netronome/nfp/flower/conntrack.c::cleanup_nft_merge_entry::L1234-1257,"In `cleanup_nft_merge_entry`, if `m_entry->tc_flower_cookie` is set (flow was successfully offloaded to HW) and `nfp_fl_ct_del_offload` returns an error (e.g., from `nfp_modify_flow_metadata` or `nfp_flower_xmit_flow` failure), the function returns early at line 1246 without removing `m_entry` from the `nft_merge_tb` hashtable, the linked lists, or freeing it — permanently leaking the `kzalloc`'d `nfp_fl_nft_tc_merge` struct. All other allocation/deallocation pairs in the file (entry/rule/nft_match/tunnel in `nfp_fl_ct_add_flow`, flow_pay in `nfp_fl_ct_add_offload`, m_entry in `nfp_ct_do_tc_merge`/`nfp_ct_do_nft_merge` error paths) are correctly balanced.","An attacker who can create conntrack flows that get offloaded to NFP hardware (via crafted network packets triggering TC flower offload) and then trigger flow deletion coinciding with transient hardware deletion failures (e.g., resource exhaustion causing `nfp_flower_xmit_flow` to fail) can repeatedly leak `nfp_fl_nft_tc_merge` structs from kernel memory, eventually exhausting non-paged kernel memory for a denial-of-service.",,
M3,torvalds/linux,4cd8371a234d051f9c9557fcbb1f8c523b1c0d10,PROP-M3-mlk-029,vulnerability,drivers/net/ethernet/netronome/nfp/flower/tunnel_conf.c::nfp_tunnel_config_stop::L1383-1437,"`nfp_tunnel_config_stop` defensively frees `ipv4_off_list` entries (L1397-1401) with a comment 'Free any memory that may be occupied by ipv4 list', but contains no analogous loop for `ipv6_off_list` — only calls `mutex_destroy` (L1403) which does not free list entries. `nfp_ipv6_addr_entry` objects allocated by `nfp_tunnel_add_ipv6_off` (L805) are freed only via `nfp_tunnel_put_ipv6_off`, which is invoked from flow-deletion paths in offload.c and conntrack.c; those paths are deregistered via `flow_indr_dev_unregister` called *after* `nfp_tunnel_config_stop` in `nfp_flower_stop` (main.c:959-962), leaving any in-flight entries permanently leaked.","A privileged user or kernel conntrack installs TC flower or conntrack offload rules containing IPv6 tunnel endpoints, causing `nfp_tunnel_add_ipv6_off` to add `nfp_ipv6_addr_entry` objects to `ipv6_off_list`; when the driver is subsequently removed or the device is unbound, `nfp_tunnel_config_stop` runs before flow teardown completes and does not free those entries, resulting in an unrecoverable kernel heap leak.",,
M3,torvalds/linux,4cd8371a234d051f9c9557fcbb1f8c523b1c0d10,PROP-M3-mlk-045,potential-vulnerability,drivers/net/ethernet/netronome/nfp/nfp_net_repr.c::nfp_reprs_resync_phys_ports::L510-539,"In nfp_reprs_resync_phys_ports (L535), when a physical port transitions to NFP_PORT_INVALID, only nfp_repr_clean(repr) is called instead of nfp_repr_clean_and_free(repr). This omits __nfp_repr_free(repr) (L411-415), which is the only code that calls free_percpu(repr->stats) and free_netdev(repr->netdev). No priv_destructor is set on the netdev, so the kernel networking layer will not free repr->stats automatically after unregister_netdev, leaving per-CPU stats memory permanently leaked.","An entity capable of triggering repeated physical port invalidation events (e.g., via hardware hot-plug, SFP removal cycles, or firmware-driven port state changes) causes nfp_reprs_resync_phys_ports to leak per-CPU stats allocations on each cycle, progressively exhausting kernel memory and degrading system stability.",,
M3,torvalds/linux,4cd8371a234d051f9c9557fcbb1f8c523b1c0d10,PROP-M3-mlk-014,potential-vulnerability,drivers/net/ethernet/netronome/nfp/ccm_mbox.c::nfp_ccm_mbox_mark_all_err::L354-372,"`nfp_ccm_mbox_mark_all_err` dequeues all batched skbs and sets state=DONE with error but never calls `dev_kfree_skb_any` or `dev_consume_skb_any` on posted skbs — unlike the success path `nfp_ccm_mbox_copy_out` (L341-347) which explicitly calls `dev_consume_skb_any(skb)` for every posted message. For non-posted skbs, waiting threads eventually call `nfp_ccm_mbox_skb_return` which frees on error; for posted skbs there is no waiter, so every posted skb dequeued by this function is permanently leaked. Both callers (`nfp_ccm_mbox_run_queue_unlock` L413 and `nfp_ccm_mbox_post_wait_work` L642) reach this path on firmware reconfig failure.","An attacker who can trigger repeated firmware mailbox errors (e.g., via malformed CMSG payloads or hardware fault injection) while driving posted-mode mailbox traffic causes unbounded kernel memory growth: each batch failure leaks all posted skbs allocated via `nfp_ccm_mbox_msg_alloc`, eventually exhausting kernel memory and crashing the system (OOM DoS).",,
M3,torvalds/linux,4cd8371a234d051f9c9557fcbb1f8c523b1c0d10,PROP-M3-mlk-046,potential-vulnerability,drivers/net/ethernet/netronome/nfp/nfp_net_repr.c::nfp_reprs_resync_phys_ports::L510-539,"In nfp_reprs_resync_phys_ports (line 535), invalid representors are cleaned via nfp_repr_clean(repr) which unregisters the netdev and frees dst/port, but never calls __nfp_repr_free — so repr->stats (percpu allocation from netdev_alloc_pcpu_stats) and the netdev memory (from alloc_etherdev_mqs) are not freed. No priv_destructor is registered anywhere in the NFP driver, so unregister_netdev alone does not reclaim these allocations; the correct call is nfp_repr_clean_and_free(repr), which all other teardown paths use.","An attacker with control over the NFP NIC firmware (or able to deliver traffic that causes the NSP to report physical ports as NFP_PORT_INVALID) can repeatedly trigger nfp_net_refresh_port_table_sync → nfp_reprs_resync_phys_ports, cycling port invalidation events to incrementally leak percpu stats and netdev memory and exhaust kernel memory.",,
M3,torvalds/linux,4cd8371a234d051f9c9557fcbb1f8c523b1c0d10,PROP-M3-mlk-054,potential-vulnerability,drivers/net/ethernet/netronome/nfp/nfpcore/nfp6000_pcie.c::nfp_cpp_from_nfp6000_pcie::L1312-1367,"When nfp_cpp_from_operations() fails after enable_bars() succeeds (line 1360), nfp_cpp_from_nfp6000_pcie returns the error pointer directly without calling disable_bars(nfp) or kfree(nfp), leaking the kzalloc'd nfp6000_pcie struct and all ioremap'd BAR regions. The nfp_cpp_from_operations() docstring at line 1155 explicitly promises 'On failure, cpp_ops->free will be called!' but none of its error labels (err_out, err_free_cpp, err_malloc) actually invoke ops->free; nfp_cpp_dev_release is intentionally empty and does not trigger cleanup.","A misbehaving or fault-injected NFP PCIe device causing nfp_cpp_model_autodetect or IMB register reads to fail after enable_bars succeeds will trigger the leak; repeated device probe/reprobe cycles under such conditions (e.g., via PCI hotplug or hardware error recovery) accumulate unreclaimable kernel memory and ioremap'd address space.",,
M3,torvalds/linux,4cd8371a234d051f9c9557fcbb1f8c523b1c0d10,PROP-M3-mlk-023,potential-vulnerability,drivers/net/ethernet/netronome/nfp/flower/main.c::nfp_flower_spawn_phy_reprs::L548-555,"When `nfp_repr_init` fails at `register_netdev`, its internal `err_repr_clean` path calls `nfp_app_repr_clean` → `nfp_flower_repr_netdev_clean` → `kfree(repr->app_priv)`, freeing the locally allocated `repr_priv`. The caller then unconditionally executes `kfree(repr_priv)` (L551) on the already-freed pointer — a confirmed double-free. The identical pattern exists in `nfp_flower_spawn_vnic_reprs::L437-441`.","Under memory pressure causing `register_netdev` to fail during driver probe or SR-IOV VF creation, the SLUB/SLAB allocator state is corrupted via double-free of `repr_priv`, creating a potential kernel heap exploitation primitive for local privilege escalation.",,
