project_id,repo,commit,property_id,classification,code_path,proof_trace,attack_scenario,result,reason
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-001,potential-vulnerability,clients/tools/common.c::tool_print_ctrls::L2694-2698,"Three unchecked allocation sites dereference NULL on malloc/ber_memalloc failure: (1) tool_print_ctrls L2694 `ptr = str = malloc(len+1)` immediately followed by unconditional `lutil_strcopy(ptr, ctrls[i]->ldctl_oid)` at L2698 with no NULL guard; (2) print_prepostread L2004 `str = malloc(...)` followed by `lutil_strncopy(ptr=str, ...)` at L2007; (3) print_paged_results L2078 `ptr = ber_memalloc(...)` followed by `strcpy(ptr, buf)` at L2081. All three are genuine null pointer dereferences that crash the client tool on allocation failure.","An attacker-operated malicious LDAP server sends responses containing many or large control values to exhaust the connecting client's heap; when tool_print_ctrls is subsequently invoked to display a server control, malloc(len+1) returns NULL, and the unchecked pointer is passed directly to lutil_strcopy, causing a null pointer dereference crash (client-side DoS).",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-113,potential-vulnerability,libraries/liblmdb/mdb_dump.c::main::L281-283,"The return value of malloc(key.mv_size+1) at L281 is never checked before use: if malloc returns NULL (memory pressure, or integer overflow when mv_size is near SIZE_MAX), the memcpy at L282 and the indexed write at L283 dereference NULL. No other null pointer dereferences exist in the file; all other pointer uses are stack-allocated structs or LMDB API results guarded by error checks. Attack reachability via LDAP is not direct — mdb_dump is a standalone admin CLI tool, not the slapd daemon.","An operator running 'mdb_dump -a' on a database under memory exhaustion (or with a specially crafted key whose mv_size is near SIZE_MAX) triggers malloc failure, causing memcpy(NULL, ...) to segfault and crash the dump utility.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-121,potential-vulnerability,libraries/liblmdb/mtest5.c::main::L46-49,"The return value of malloc() at line 46 is never checked for NULL before values[] is first dereferenced at line 49 (and subsequently at lines 69, 70, 96, 97). All LMDB API calls are guarded by the E() macro which aborts on failure, but malloc is not, leaving a gap in the proof. External reachability via LDAP is incorrect — mtest5.c is a standalone test binary with no network I/O, so exploitation requires direct execution under memory pressure.","A process running mtest5 on a memory-constrained system receives NULL from malloc at line 46; the immediately following loop at line 49 (values[i] = rand()%1024) dereferences NULL, causing a crash. Direct LDAP attacker triggering is not possible as this is a standalone test utility.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-129,potential-vulnerability,libraries/liblunicode/utbm/utbm.c::utbm_create_pattern::L231-239,"Two unchecked malloc paths produce definite null pointer dereferences on OOM: (1) utbm_create_pattern L236-237 calls malloc then immediately passes the result to memset without a null check; (2) utbm_compile L289-296 stores malloc/realloc results into p->pat and p->skip without null checks, then L304 initializes cp=p->pat and L332/L356 write cp->uc unconditionally. The proof that the property holds fails at both allocation sites because no guard prevents the NULL dereference.","An attacker triggers repeated LDAP substring search requests to exhaust server memory; when the LDAP server calls utbm_create_pattern or utbm_compile under OOM and malloc returns NULL, the subsequent memset or field write dereferences NULL, crashing the slapd process (DoS).",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-145,potential-vulnerability,libraries/liblutil/sasl.c::interaction::L192-196,"In `interaction()`, the switch block explicitly guards `defaults` with `if (defaults)` checks (lines 117–127), confirming the function accepts NULL `defaults`. However, at lines 195–196, `ldap_charray_add(&defaults->resps, ...)` and `defaults->resps[defaults->nresps++]` are accessed without any null check — a NULL dereference if `defaults == NULL`. This path is reachable when `lutil_sasl_defaults()` returns NULL (OOM) and the unchecked return value is passed by callers (`common.c:1499`, `ldapvc.c:361`) to `lutil_sasl_interact()` with `LDAP_SASL_INTERACTIVE` flags.","Under memory pressure, `lutil_sasl_defaults()` returns NULL; callers in `common.c` and `ldapvc.c` pass this NULL directly as `defaults` to `ldap_sasl_interactive_bind()` with `LDAP_SASL_INTERACTIVE` flag; when the SASL library prompts and the user enters non-empty input, `interaction()` crashes at line 195 dereferencing NULL, causing a denial-of-service in the LDAP client or any server component using interactive SASL binding.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-161,potential-vulnerability,libraries/librewrite/session.c::rewrite_session_var_get::L291-293,"`rewrite_session_var_get` at L293 calls `strdup(var->lv_value.bv_val)` with no null check on `bv_val`; `bv_val` can become NULL when `rewrite_var_replace` (called at session.c:L233 via `(void)rewrite_var_replace(...)`) frees the old value then fails to strdup the new one under OOM, setting `bv_val = NULL` in the AVL tree entry and returning -1 — a return value that `rewrite_session_var_set_f` silently discards. A subsequent get on the same session variable then passes NULL to strdup, which is undefined behavior and a crash on all common platforms.","An LDAP client that triggers a rewrite rule using session variables (REWRITE_MAP_SET_SESN_VAR followed by REWRITE_MAP_GET_SESN_VAR on the same variable name) can reach this path: if server memory is exhausted at the moment a session variable is updated with a longer value, the old `bv_val` is freed and `strdup` returns NULL, corrupting the in-tree var; a follow-up GET request for the same session variable then calls `strdup(NULL)` in `rewrite_session_var_get::L293`, crashing slapd.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-017,potential-vulnerability,libraries/liblber/encode.c::ber_put_berval::L253-263,"The guard at L258 (`if (bv==NULL || bv->bv_len==0)`) does not check `bv->bv_val`; if `bv->bv_val==NULL` with `bv->bv_len>0`, the function calls `ber_put_ostring(ber, NULL, bv->bv_len, tag)` (L262), which then calls `ber_write(ber, NULL, len, 0)` (io.c L121: `AC_MEMCPY(*p, buf=NULL, len)`) — a null pointer dereference. The same unguarded path is reachable from `ber_printf` case 'O' (L568-570), which only tests `bv==NULL` before dispatching. The `assert(buf!=NULL)` inside `ber_write` is debug-only and absent in production builds.","Under memory pressure, `ber_get_stringbv` (LBER_BV_ALLOC) sets `bv->bv_len` from attacker-supplied network data before malloc, then returns LBER_DEFAULT with `bv_val=NULL`; if a caller on this path ignores the error and passes the half-initialized berval to encoding (e.g., during LDAP Add/Modify response construction), `ber_put_berval` crashes the server via a null-source `memcpy`.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-025,potential-vulnerability,libraries/liblber/stdio.c::ber_pvt_fputs::L114-121,"The EBCDIC-path `ber_pvt_fputs` (which replaces stdlib `fputs` via `#define fputs ber_pvt_fputs`) performs `strncpy(buf, str, sizeof(buf))` at L118 without any NULL check on `str`; the only caller-side guard is `assert(data != NULL)` in `ber_error_print` (bprint.c:75), which is a no-op in release builds compiled with `-DNDEBUG`. Similarly, `ber_pvt_vsnprintf` (EBCDIC, L147) calls `strchr(ptr, '%')` where `ptr = fmt` with no NULL guard on `fmt`. The proof that no null dereference occurs therefore depends entirely on callers never passing NULL, which is not enforced at runtime in production builds.","On z/OS (HAVE_EBCDIC) in a release build, an LDAP client triggers an error path in OpenLDAP that results in a logging or print call with an un-checked (potentially NULL) string argument; `fputs(NULL, fp)` maps to `ber_pvt_fputs(NULL, fp)` where `strncpy(buf, NULL, sizeof(buf))` dereferences the null pointer, crashing the LDAP server process (denial of service).",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-033,potential-vulnerability,libraries/libldap/bind.c::ldap_bind::L79,"Neither ldap_bind() nor ldap_bind_s() contains an assert or null check for the `ld` parameter before dereferencing ld->ld_errno in the default/SASL branch (L79 and L115 respectively). Contrast with ldap_simple_bind() in sbind.c which guards with assert(ld != NULL) at L70. Proof fails: if ld is NULL and authmethod is not LDAP_AUTH_SIMPLE, the dereference is unconditional and will crash.","An application that fails to check the return value of ldap_init() (which returns NULL on allocation failure) and then calls ldap_bind(NULL, dn, passwd, LDAP_AUTH_SASL) or an unknown authmethod will trigger a null pointer dereference crash; an attacker able to exhaust memory or influence authmethod selection at the application level can trigger a denial-of-service.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-041,potential-vulnerability,libraries/libldap/deref.c::ldap_create_deref_control::L108-131,"Two public API functions fail the null-pointer proof: `ldap_create_deref_control` (L117, L121) and `ldap_parse_deref_control` (L267, L274, L281) both dereference the `ld` parameter without any prior NULL check, inconsistent with sibling functions `ldap_create_deref_control_value` (L40) and `ldap_parse_derefresponse_control` (L170) which explicitly guard against `ld == NULL`. Additionally, `ldap_create_deref_control_value` (L74) reads `ds[i].attributes[j]` where a NULL `attributes` pointer would cause a NPD at the loop-condition dereference. Attack reachability for the `ld == NULL` paths requires an application to propagate a NULL LDAP handle, which is possible in error-recovery paths since these are exported library functions with no documented NULL-`ld` precondition.","A libldap consumer that calls `ldap_parse_deref_control(NULL, ctrls, &drp)` — e.g., after a failed or freed LDAP handle — triggers a null pointer dereference at L267 (`ld->ld_errno = LDAP_PARAM_ERROR`) before any validation occurs, crashing the process; an LDAP server that sends a malformed deref response can force the client down this path if the client does not check the handle before calling the parse function.",,
