project_id,repo,commit,property_id,classification,code_path,proof_trace,attack_scenario,result,reason
M2b,memcached/memcached,dfe439d4cba3748bad5b0c8adaf1b7fb0c98ea40,PROP-M2b-mlk-016,vulnerability,assoc.c::assoc_get_iterator::L304-315,"Function allocates iter via calloc; if mutex_trylock fails, returns NULL without freeing iter, causing memory leak.","When hash table expansion holds maintenance lock, repeated crawler runs leak memory each time, potentially leading to memory exhaustion over time.",,
M2b,memcached/memcached,dfe439d4cba3748bad5b0c8adaf1b7fb0c98ea40,PROP-M2b-mlk-016,vulnerability,assoc.c::assoc_get_iterator::L304-315,"Function allocates iter via calloc; if mutex_trylock fails, returns NULL without freeing iter, causing memory leak.","When hash table expansion holds maintenance lock, repeated crawler runs leak memory each time, potentially leading to memory exhaustion over time.",,
M2b,memcached/memcached,dfe439d4cba3748bad5b0c8adaf1b7fb0c98ea40,PROP-01b-partial-inv-004,potential-vulnerability,src/AuctionBidder.sol::auctionCallback::L97-112,"After `_multiCall(calls)` executes at L109, there is no mechanism to reset token allowances granted to addresses other than `s_auction`. The only post-multiCall approval action (L111) sets `assetOut` allowance for `msg.sender` (the auction), leaving any approvals to arbitrary spenders set during `_multiCall` persistent. This allows `AUCTION_BIDDER_ROLE` to include `token.approve(attacker, MAX_UINT)` calls in the solution, creating a persistent allowance that bypasses the `DEFAULT_ADMIN_ROLE` restriction on `withdraw()`.","`AUCTION_BIDDER_ROLE` includes `Call(token, abi.encodeWithSelector(IERC20.approve.selector, attacker, type(uint256).max))` in the `solution` passed to `bid()`; after `auctionCallback` completes the approval persists, allowing the attacker to call `token.transferFrom(AuctionBidder, attacker, balance)` and drain the contract's holdings in a follow-up transaction.",,
M2b,memcached/memcached,dfe439d4cba3748bad5b0c8adaf1b7fb0c98ea40,PROP-M2b-mlk-012,vulnerability,memcached.c::main::L5179-5611,"The subopts buffer allocated via strdup() on line 5179 is only freed at line 5611, which occurs strictly after the while-loop. However, many validation failures inside the switch statement return directly, leaking the allocated buffer.","Attacker can trigger repeated memory leaks by supplying invalid suboptions (e.g., missing arguments) via -o command line flag, causing premature exit paths within the suboption handler.",,
M2b,memcached/memcached,dfe439d4cba3748bad5b0c8adaf1b7fb0c98ea40,PROP-M2b-mlk-012,vulnerability,memcached.c::main::L5179-5611,"The subopts buffer allocated via strdup() on line 5179 is only freed at line 5611, which occurs strictly after the while-loop. However, many validation failures inside the switch statement return directly, leaking the allocated buffer.","Attacker can trigger repeated memory leaks by supplying invalid suboptions (e.g., missing arguments) via -o command line flag, causing premature exit paths within the suboption handler.",,
M2b,memcached/memcached,dfe439d4cba3748bad5b0c8adaf1b7fb0c98ea40,PROP-M2b-mlk-013,vulnerability,extstore.c::_evict_page::L429-463,"calloc allocates st.page_data at line 432; neither return path frees it, causing memory leak.",Repeated eviction attempts via extstore_write_request lead to unbounded memory exhaustion.,,
M2b,memcached/memcached,dfe439d4cba3748bad5b0c8adaf1b7fb0c98ea40,PROP-M2b-mlk-013,vulnerability,extstore.c::_evict_page::L429-463,"calloc allocates st.page_data at line 432; neither return path frees it, causing memory leak.",Repeated eviction attempts via extstore_write_request lead to unbounded memory exhaustion.,,
M2b,memcached/memcached,dfe439d4cba3748bad5b0c8adaf1b7fb0c98ea40,PROP-M2b-mlk-014,vulnerability,proxy_config.c::proxy_init_startfiles::L407-446,"Function allocates flist (strdup), db (calloc), db->buf (calloc), db->fname (strdup). Error paths return -1 without freeing flist, db, db->buf, or db->fname. Loop may link db nodes into ctx->proxy_code list; subsequent iteration failure leaks entire list.","Attacker triggers memory exhaustion or malformed proxy_startfile config causing allocation failure, resulting in permanent memory leak across config reloads.",,
M2b,memcached/memcached,dfe439d4cba3748bad5b0c8adaf1b7fb0c98ea40,PROP-M2b-mlk-014,vulnerability,proxy_config.c::proxy_init_startfiles::L407-446,"Function allocates flist (strdup), db (calloc), db->buf (calloc), db->fname (strdup). Error paths return -1 without freeing flist, db, db->buf, or db->fname. Loop may link db nodes into ctx->proxy_code list; subsequent iteration failure leaks entire list.","Attacker triggers memory exhaustion or malformed proxy_startfile config causing allocation failure, resulting in permanent memory leak across config reloads.",,
M2b,memcached/memcached,dfe439d4cba3748bad5b0c8adaf1b7fb0c98ea40,PROP-M2b-mlk-015,vulnerability,restart.c::restart_get_kv::L141-211,"getline allocates buffer even on failure; line not freed in RESTART_NOTAG (line 175) and EOF (line 210) branches, causing memory leak.","Attacker provides malformed restart metadata with unknown tag or triggers EOF error, causing repeated memory leaks during restart recovery.",,
M2b,memcached/memcached,dfe439d4cba3748bad5b0c8adaf1b7fb0c98ea40,PROP-M2b-mlk-015,vulnerability,restart.c::restart_get_kv::L141-211,"getline allocates buffer even on failure; line not freed in RESTART_NOTAG (line 175) and EOF (line 210) branches, causing memory leak.","Attacker provides malformed restart metadata with unknown tag or triggers EOF error, causing repeated memory leaks during restart recovery.",,
M2b,memcached/memcached,dfe439d4cba3748bad5b0c8adaf1b7fb0c98ea40,PROP-M2b-mlk-008,vulnerability,cache.c::do_cache_free::L119-128,"In debug builds (NDEBUG not defined), do_cache_free has two error paths where redzone validation fails: lines 119-121 and 126-128. On both paths, the function returns early without freeing the passed pointer 'ptr', leaking the underlying allocation.","An attacker can cause memory corruption leading to redzone mismatch; if SIGABRT is caught (as in testapp), the program continues and the allocation is leaked, leading to memory exhaustion over repeated attacks.",,
M2b,memcached/memcached,dfe439d4cba3748bad5b0c8adaf1b7fb0c98ea40,PROP-M2b-mlk-008,vulnerability,cache.c::do_cache_free::L119-128,"In debug builds (NDEBUG not defined), do_cache_free has two error paths where redzone validation fails: lines 119-121 and 126-128. On both paths, the function returns early without freeing the passed pointer 'ptr', leaking the underlying allocation.","An attacker can cause memory corruption leading to redzone mismatch; if SIGABRT is caught (as in testapp), the program continues and the allocation is leaked, leading to memory exhaustion over repeated attacks.",,
