project_id,repo,commit,property_id,classification,code_path,proof_trace,attack_scenario,result,reason
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-016,vulnerability,clients/tools/common.c::tool_bind::L1474-1478,"ber_strdup can return NULL on allocation failure, but code does not check return value before dereferencing via strlen at line 1477, causing potential NULL pointer dereference.","Memory exhaustion causes ber_strdup to return NULL, leading to strlen(NULL) crash and client tool denial of service.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-016,vulnerability,clients/tools/common.c::tool_bind::L1474-1478,"ber_strdup can return NULL on allocation failure, but code does not check return value before dereferencing via strlen at line 1477, causing potential NULL pointer dereference.","Memory exhaustion causes ber_strdup to return NULL, leading to strlen(NULL) crash and client tool denial of service.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-017,vulnerability,clients/tools/common.c::tool_args::L415-415,"Property requires NULL-check of ber_strdup result before strlen. Counterexample: password argument case 'w' stores ber_strdup result into passwd.bv_val and immediately calls strlen on it (line 990) without checking for NULL, causing NULL pointer dereference on allocation failure.","Attacker supplies a large password argument causing memory exhaustion; ber_strdup returns NULL, leading to crash via strlen(NULL) and denial of service.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-017,vulnerability,clients/tools/common.c::tool_args::L415-415,"Property requires NULL-check of ber_strdup result before strlen. Counterexample: password argument case 'w' stores ber_strdup result into passwd.bv_val and immediately calls strlen on it (line 990) without checking for NULL, causing NULL pointer dereference on allocation failure.","Attacker supplies a large password argument causing memory exhaustion; ber_strdup returns NULL, leading to crash via strlen(NULL) and denial of service.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-013,vulnerability,libraries/liblber/memory.c::ber_strdup_x::L628-628,"Property requires all callers to NULL-check ber_strdup_x result before dereference. Counterexample: ldif_open_url (fetch.c:71) does not check return value before passing to strchr (line 76) and ldap_pvt_hex_unescape (line 80), leading to NULL pointer dereference on allocation failure.","Attacker submits LDIF file with 'include:' directive, causing memory exhaustion; ber_strdup returns NULL, leading to crash via strchr(NULL) or dereference in ldap_pvt_hex_unescape.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-013,vulnerability,libraries/liblber/memory.c::ber_strdup_x::L628-628,"Property requires all callers to NULL-check ber_strdup_x result before dereference. Counterexample: ldif_open_url (fetch.c:71) does not check return value before passing to strchr (line 76) and ldap_pvt_hex_unescape (line 80), leading to NULL pointer dereference on allocation failure.","Attacker submits LDIF file with 'include:' directive, causing memory exhaustion; ber_strdup returns NULL, leading to crash via strchr(NULL) or dereference in ldap_pvt_hex_unescape.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-014,vulnerability,libraries/libldap/fetch.c::ldif_open_url::L71-80,"ber_strdup can return NULL on memory allocation failure; ldif_open_url proceeds to call strchr(p, '/') and ldap_pvt_hex_unescape(p) without checking for NULL, causing null pointer dereference.","Attacker supplies LDIF file with include: directive; when system memory exhausted, ber_strdup fails returning NULL, leading to crash via null pointer dereference in strchr or ldap_pvt_hex_unescape.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-014,vulnerability,libraries/libldap/fetch.c::ldif_open_url::L71-80,"ber_strdup can return NULL on memory allocation failure; ldif_open_url proceeds to call strchr(p, '/') and ldap_pvt_hex_unescape(p) without checking for NULL, causing null pointer dereference.","Attacker supplies LDIF file with include: directive; when system memory exhausted, ber_strdup fails returning NULL, leading to crash via null pointer dereference in strchr or ldap_pvt_hex_unescape.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-007,vulnerability,libraries/libldap/os-ip.c::ldap_is_write_ready::L1121-1146,ldap_is_write_ready dereferences ld->ld_selectinfo without NULL check. This pointer is initialized in ldap_open but can become NULL during ldap_unbind or due to allocation failure. No lock protects concurrent access between ldap_unbind and ldap_is_write_ready.,"Multi-threaded client: thread A calls ldap_unbind freeing ld_selectinfo while thread B concurrently executes ldap_result calling ldap_is_write_ready, causing NULL pointer dereference and crash.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-007,vulnerability,libraries/libldap/os-ip.c::ldap_is_write_ready::L1121-1146,ldap_is_write_ready dereferences ld->ld_selectinfo without NULL check. This pointer is initialized in ldap_open but can become NULL during ldap_unbind or due to allocation failure. No lock protects concurrent access between ldap_unbind and ldap_is_write_ready.,"Multi-threaded client: thread A calls ldap_unbind freeing ld_selectinfo while thread B concurrently executes ldap_result calling ldap_is_write_ready, causing NULL pointer dereference and crash.",,
